Id,SalePrice_pred
1615,78524.70471281839
1616,60515.50568231917
1617,77726.80173692461
1618,115254.76787033876
1619,151763.98946922095
1620,166565.561143588
1621,134030.613590475
1622,142409.6371570628
1623,262977.71144252893
1624,213897.6853436828
1625,110873.27328076592
1626,182443.97434821597
1627,179605.38721447132
1628,283379.3156967021
1629,177924.06738181566
1630,311273.2945404425
1631,213746.71855961214
1632,226309.66470417177
1633,189272.45239650877
1634,192744.4367647135
1635,179061.0646946192
1636,154380.16513446014
1637,196473.941374509
1638,209028.34165277108
1639,188890.89929702794
1640,250141.91058535466
1641,182272.8164133752
1642,253398.27108876733
1643,222540.00025844318
1644,225835.29870150622
1645,215005.84962517858
1646,160525.79065270774
1647,159162.21538792545
1648,128820.97800057475
1649,134649.93712351055
1650,118064.47897843676
1651,115709.41455176713
1652,107626.30952681976
1653,108111.53365929576
1654,141374.10576456884
1655,130124.43022309807
1656,130494.52786344
1657,141878.68882765877
1658,142941.63740583492
1659,116188.56342812566
1660,148792.3898225414
1661,408425.5832698579
1662,358207.7957680361
1663,363076.54481193156
1664,446411.7448548746
1665,325008.3549731865
1666,305967.30379099713
1667,344505.857775509
1668,339877.78657921485
1669,305635.64490094077
1670,339905.9412145348
1671,244442.54498378962
1672,384381.21722979157
1673,278947.9071132118
1674,247139.74728176542
1675,189243.92681347634
1676,189991.99889463294
1677,205604.99788654843
1678,432063.4812954342
1679,357599.2894076351
1680,318341.81036474044
1681,282635.27731639694
1682,303237.5752356143
1683,191287.89594797255
1684,190506.16392264975
1685,186303.3611263451
1686,172446.9612715072
1687,193638.1699325515
1688,199784.72558863615
1689,207934.98907814076
1690,203650.9107739083
1691,195647.96989605352
1692,284006.41410053323
1693,187328.7503119013
1694,181552.8434764943
1695,181137.1449338595
1696,267715.99373701937
1697,186357.3735145927
1698,308546.59927356255
1699,300286.9086175787
1700,241763.72000827928
1701,264959.9411037417
1702,250079.3703015675
1703,241683.00225002022
1704,265700.3424105714
1705,255731.71229345223
1706,395377.49618563335
1707,229653.47945520078
1708,199998.2188832005
1709,255962.24907522538
1710,219669.65314848337
1711,272252.16597447987
1712,245990.20743577377
1713,260966.78758555438
1714,218866.59578642625
1715,206312.94053935632
1716,189037.2142168802
1717,191962.77725470834
1718,138531.7742465412
1719,230595.87766565767
1720,238561.98301851618
1721,183790.80361194554
1722,127700.15403938168
1723,158939.33982476854
1724,209230.76980938946
1725,236362.88794634206
1726,192034.77336338087
1727,154213.12482700928
1728,200136.96943791333
1729,153305.6421933289
1730,169174.41862396407
1731,125633.06268308728
1732,130121.5976560755
1733,101823.7094360793
1734,111362.66708978066
1735,140653.95454037524
1736,99567.92733717388
1737,284686.22295872564
1738,229242.32376911468
1739,268629.7351840753
1740,206609.87695097292
1741,183904.04768322257
1742,180959.91780073498
1743,180883.4957630784
1744,315942.1475156588
1745,219547.10922645373
1746,242803.00373313535
1747,217479.63026247773
1748,248807.49484816755
1749,142904.90814580204
1750,147254.49750718698
1751,255041.82086881492
1752,110051.85097221083
1753,154961.85426020436
1754,205818.1684106
1755,163039.162755825
1756,125839.22702347182
1757,112791.6074043061
1758,147901.99208189832
1759,165833.20997360995
1760,162974.96957738587
1761,160822.4061165114
1762,182284.7573384968
1763,195530.78872373537
1764,117013.00902454031
1765,187302.70201976155
1766,187095.73006816482
1767,219176.4152682352
1768,147500.30275495548
1769,166634.40453708378
1770,159752.06392900678
1771,119159.77833239175
1772,135193.2539662121
1773,122301.56409039578
1774,163977.9722008369
1775,140541.99812150156
1776,135537.2980243965
1777,112858.99651071352
1778,143134.60109980698
1779,119580.85364492176
1780,190092.99745727496
1781,123911.47078262846
1782,69696.92573316315
1783,140747.50257214787
1784,99862.27157468979
1785,143030.3122473791
1786,138464.4585529739
1787,190995.3022086876
1788,53712.220435554365
1789,105247.60605428333
1790,48664.48635670787
1791,222808.29420602863
1792,168730.32262987795
1793,136205.74157126248
1794,169958.95983143363
1795,131714.32290596765
1796,144919.28669872557
1797,139333.12874843355
1798,125160.02543773918
1799,101781.40850584145
1800,132162.65185377066
1801,120988.62965718945
1802,145969.28547871517
1803,172572.03407899046
1804,123793.52635180173
1805,142977.93226643885
1806,137915.64634208308
1807,155659.29061273055
1808,124148.04472854293
1809,118214.969839509
1810,141441.54635322044
1811,90961.29385003704
1812,100054.00393115975
1813,116330.02859269845
1814,85893.28066017717
1815,29944.470433626062
1816,103468.5203895906
1817,108547.5546026746
1818,176011.8662887814
1819,143437.80379210017
1820,40969.10460495224
1821,125087.65316152593
1822,161131.7205530605
1823,27660.931316239003
1824,149382.0971739009
1825,146127.7209681789
1826,92303.96192566429
1827,93647.38140460089
1828,124648.76967116605
1829,141187.8545011961
1830,156545.5378708465
1831,158163.83349502156
1832,72142.36597188283
1833,152186.7397901858
1834,118982.09195636895
1835,123735.3214273583
1836,133181.1337172999
1837,67864.1624179155
1838,121119.57412214174
1839,105927.95601106701
1840,158556.0265642505
1841,132511.79781161703
1842,104052.05742200115
1843,117235.32061261713
1844,135042.1804012071
1845,149448.9216583185
1846,142949.08454092563
1847,182576.72411118096
1848,19244.854099213466
1849,126908.37222216459
1850,122324.00948345581
1851,150523.02283081436
1852,132980.2661942231
1853,125844.2300284098
1854,175163.7763937362
1855,145702.82628516253
1856,229417.8664542821
1857,159138.64169626348
1858,161302.26092382433
1859,120900.72289836797
1860,144377.7262705929
1861,119688.84803758594
1862,305936.61217322777
1863,304591.68086977047
1864,304604.388341228
1865,357079.293343463
1866,357937.2915567597
1867,233927.52398547222
1868,297807.09533433116
1869,213007.43935352153
1870,225829.24831099296
1871,274702.701310607
1872,183396.68550618563
1873,227794.98833295738
1874,155272.93936104153
1875,206003.72506898924
1876,195261.98284099234
1877,204658.31415595528
1878,212705.92858112583
1879,111200.14523988024
1880,123656.18386794161
1881,239108.74434653553
1882,254634.20474697874
1883,202199.7680165306
1884,212146.44666819597
1885,251215.6523019327
1886,290885.82355179335
1887,223482.86498852406
1888,259960.4410037788
1889,175499.0591430289
1890,113266.27174424454
1891,140064.74607493717
1892,85969.16715244288
1893,134142.74220646152
1894,111651.46430628229
1895,138780.20145874112
1896,126646.0187120623
1897,101829.18187650423
1898,119745.65015550121
1899,155232.64188451826
1900,151372.0597257067
1901,157111.5831458519
1902,140933.53351486032
1903,218383.01201313693
1904,153000.32030089918
1905,189711.81133150996
1906,144710.93538267128
1907,218195.10952729482
1908,114119.2161116243
1909,143764.1154697395
1910,122903.48662009437
1911,212355.56791199732
1912,290827.34873510594
1913,160931.45862427118
1914,60524.552061739494
1915,311367.73515558697
1916,43032.380208358154
1917,246663.1348374411
1918,141498.03735458
1919,172097.23141689444
1920,171542.89203391978
1921,371703.4026773664
1922,346359.0818799962
1923,225307.1343246522
1924,224674.00679820136
1925,219354.07016158593
1926,376873.3987658726
1927,125726.91046772714
1928,150000.1623475857
1929,104847.90565318911
1930,129510.67897720888
1931,137741.27618172177
1932,136778.22435817966
1933,187238.89931020504
1934,174026.4540056435
1935,164478.9045178766
1936,193088.9477896575
1937,178082.32810918472
1938,178764.36956927754
1939,247549.78616449068
1940,194965.83776361527
1941,173192.45737825302
1942,186719.6756919868
1943,218944.55729090003
1944,349416.81175997853
1945,358987.93819748063
1946,142702.27145790236
1947,318704.4714628952
1948,163479.64627555961
1949,243700.36610456186
1950,198709.4291152936
1951,243668.78577755071
1952,204346.14554363856
1953,182435.72451326446
1954,200367.71848783357
1955,127467.53192211191
1956,286114.12939036585
1957,156287.00464465684
1958,287449.47587065364
1959,140046.94024151418
1960,96352.42504938603
1961,126573.0510207747
1962,91137.6060066787
1963,107547.39877502853
1964,97333.42502075311
1965,135094.77534307455
1966,135091.67792492642
1967,285662.5278096651
1968,383891.40907280036
1969,366587.1644569548
1970,379098.82369595044
1971,438315.75933719036
1972,352559.3058501071
1973,276409.3976265973
1974,328121.9557123898
1975,447435.5475601723
1976,263663.4899999205
1977,361028.98647924647
1978,333867.8645555695
1979,309304.77885425044
1980,189235.48547383322
1981,339821.9158608179
1982,204247.44093351986
1983,192914.32659664683
1984,180439.98258402498
1985,236283.04526784437
1986,205600.09241741127
1987,205993.98559548904
1988,181740.59318949076
1989,206109.7511916054
1990,224184.0484265152
1991,216601.78426756203
1992,238656.88005191524
1993,190288.05270724063
1994,241726.76820674655
1995,189332.12495408786
1996,288964.4794804568
1997,317797.1590251678
1998,283062.51553693844
1999,276454.9439338107
2000,303442.541157534
2001,265867.1049531383
2002,249919.21573177626
2003,247788.66519822704
2004,276864.42848744435
2005,240559.45944385132
2006,214993.63554736078
2007,248801.72067601458
2008,217239.25488523714
2009,209646.00826696068
2010,205075.6911477113
2011,149517.35106320216
2012,186086.4105548462
2013,171069.78470592826
2014,180950.69621081295
2015,197542.65437029066
2016,197103.14166225222
2017,198806.8329220299
2018,127476.79517222448
2019,137870.82476242306
2020,99278.51388508253
2021,89336.1876557263
2022,173710.29267805073
2023,147184.44408115125
2024,280185.443765029
2025,344129.7422895186
2026,169890.6972145003
2027,154489.44178221107
2028,162902.70364055192
2029,168771.68764914692
2030,264110.70651082596
2031,247073.8305617131
2032,271917.6193512568
2033,256762.348250732
2034,181813.79163976325
2035,223070.67925063812
2036,213176.26971560222
2037,214012.6053910091
2038,325941.09258863283
2039,228365.96310944465
2040,323145.3599388702
2041,282975.8282772201
2042,213839.14849777185
2043,172600.01394300806
2044,191294.8228269344
2045,189973.2872293864
2046,141082.14576995326
2047,143563.38865547132
2048,149429.15542901622
2049,140320.21970366276
2050,173904.98593541523
2051,116767.4655568215
2052,138506.37802340853
2053,148651.6698094907
2054,76280.75170510472
2055,161029.39888433772
2056,157750.06351204962
2057,106734.54930423816
2058,215250.98175635768
2059,130756.24415470012
2060,174110.52287238653
2061,193732.29929698148
2062,126023.58827468219
2063,121361.57009119779
2064,123688.6377265272
2065,117677.5406724594
2066,180830.60782781205
2067,136955.47110847477
2068,145389.05013838084
2069,85072.24345629226
2070,117819.79641040106
2071,93385.27414291802
2072,147900.04350430702
2073,129672.8391864809
2074,161605.16404197554
2075,164520.04055916468
2076,122328.95123680517
2077,156018.26605421747
2078,117440.37956622917
2079,143237.37146072637
2080,130898.29398220372
2081,126621.2562451711
2082,135455.91427569857
2083,151185.66524308617
2084,104457.0670646863
2085,117811.66510504694
2086,143493.48313882353
2087,129599.07718501914
2088,94844.64401153766
2089,72175.69922299052
2090,136237.18132232054
2091,74259.09503261923
2092,128491.81934710925
2093,156362.1355030093
2094,113080.70748508073
2095,122180.13786148647
2096,80344.98460629341
2097,90857.55704679457
2098,147510.12148443895
2099,24076.202776140824
2100,64784.76225916491
2101,105359.68933524995
2102,145162.40574515628
2103,88502.01767616332
2104,144110.66502873247
2105,135109.4778537631
2106,27630.907137932838
2107,215525.86070267012
2108,121057.52632635966
2109,98715.18816250675
2110,118120.27203059975
2111,152694.5736301362
2112,131956.07158984835
2113,108428.02278009255
2114,119862.33964254736
2115,154309.72355376216
2116,110826.04967097407
2117,140689.558481934
2118,110797.34884203778
2119,104884.04469904013
2120,119037.51988244226
2121,95789.6833289402
2122,99461.68695285068
2123,75454.71407834243
2124,174399.63953696308
2125,138140.10656625932
2126,152083.80047363447
2127,174523.26026165936
2128,148889.86609079677
2129,102050.89518007997
2130,133129.46405489562
2131,141010.49513873746
2132,108412.39236385707
2133,126349.40415764546
2134,125913.41745219009
2135,100164.99805753138
2136,41439.032325787164
2137,120141.8757654036
2138,138749.54056344504
2139,148662.79904199424
2140,137154.84933253741
2141,165309.3159516445
2142,126367.21001896524
2143,149534.98782905817
2144,123131.47908828598
2145,143661.4810839272
2146,188317.82594729465
2147,149094.11802467908
2148,145429.29282597627
2149,148545.98066956914
2150,225729.78189405036
2151,136806.38626771956
2152,180211.1751682855
2153,198021.7378848494
2154,100921.38908603147
2155,147540.03947463396
2156,267039.7512182514
2157,230188.03964991297
2158,237114.24539519206
2159,234970.8476549208
2160,191660.2790160576
2161,248245.93565311393
2162,370186.39709027304
2163,359680.4567987993
2164,252118.86582702267
2165,199528.71474582376
2166,162740.00110651922
2167,221184.0046104726
2168,190519.81963436745
2169,195172.68838479876
2170,216769.8157090326
2171,159601.4751782977
2172,135180.33303225602
2173,174506.18348086864
2174,230040.82534771532
2175,265894.59187479544
2176,301873.80191489623
2177,242270.79734344847
2178,226450.35279598506
2179,146212.00064025252
2180,213762.59324687137
2181,201755.8620466496
2182,225903.10384057314
2183,198868.7959497443
2184,125671.8116733899
2185,136463.07565848972
2186,137906.904399147
2187,158190.38731508498
2188,160216.33500348113
2189,334726.7965751396
2190,71327.05370165725
2191,58348.430415206356
2192,74576.0932830282
2193,121528.18589452183
2194,102000.5175423552
2195,86033.11199541029
2196,120158.89013731127
2197,108702.6363523719
2198,166645.6382141666
2199,190278.13905204448
2200,137218.95439066816
2201,138930.38367613612
2202,200388.24615703677
2203,137593.38256037235
2204,154074.28802738685
2205,116715.03437537223
2206,140796.39844133105
2207,215079.18103476753
2208,234606.61936767955
2209,200086.2213501426
2210,113185.0911055784
2211,119279.30132622487
2212,121402.83286309359
2213,98156.81019964773
2214,150665.33544915335
2215,96322.12516267304
2216,145767.29418068912
2217,65448.176112408066
2218,92935.60296268902
2219,83085.16990633041
2220,57200.88758235006
2221,312236.7323906241
2222,287984.0070285122
2223,301380.1702026859
2224,224045.18559177712
2225,128803.42264820784
2226,182991.19635637852
2227,210997.98669519753
2228,294325.3761412056
2229,247594.33966389947
2230,155650.5937973799
2231,221204.87908484592
2232,177137.8699853601
2233,174266.93424125368
2234,258990.72087266095
2235,238822.5770590204
2236,251653.54005419338
2237,313046.96387666144
2238,207464.46956000608
2239,120539.73782405973
2240,170763.5445951914
2241,139850.82426886997
2242,121053.44895070998
2243,130930.88821929401
2244,103181.70448780185
2245,110460.32832166189
2246,139263.03102797523
2247,114879.29579520274
2248,120605.01175209394
2249,111647.14293954958
2250,123393.13360496708
2251,119758.80658402343
2252,180536.67842151618
2253,167714.3134679392
2254,179209.21165950995
2255,194107.3904179701
2256,184167.75263801488
2257,219299.75131351885
2258,161867.18361922962
2259,178142.43346181512
2260,166220.27689346325
2261,208909.6681985443
2262,222287.96484599746
2263,346979.6015174037
2264,402276.68713838374
2265,176931.4761847367
2266,297635.09326886176
2267,352048.62311141484
2268,400113.80224641913
2269,159699.5359416445
2270,196590.4564963911
2271,206950.41247705434
2272,217860.98415973078
2273,150289.2901074923
2274,179804.70412896175
2275,146843.16104203436
2276,191110.42539591633
2277,190681.38026843336
2278,159243.53081157352
2279,123364.43125634611
2280,109105.20092789897
2281,172444.91027825463
2282,178047.99646798946
2283,114815.70909289607
2284,127903.39220118146
2285,130661.66394464947
2286,117239.97642384775
2287,369009.9214679289
2288,288204.2842725831
2289,304404.21826194343
2290,406331.70013901265
2291,333480.8048912223
2292,394462.23694981926
2293,417463.70728049194
2294,376349.4257123544
2295,428431.5497029526
2296,248621.22756601046
2297,355555.7207609962
2298,357578.72870788036
2299,345636.5466976253
2300,312507.1522682806
2301,316592.3716834942
2302,236434.99411863126
2303,240598.30817827123
2304,234420.94687437595
2305,197199.5127902339
2306,190757.72257638053
2307,202805.86593641122
2308,212017.45578008058
2309,298110.804736321
2310,197950.9710190703
2311,206759.1275154746
2312,185881.09356933844
2313,183107.96319706412
2314,188014.13417205235
2315,188621.5450110574
2316,222104.50367265404
2317,189056.61433916286
2318,190124.98816024768
2319,193714.49637091826
2320,189137.61025256044
2321,246727.27382669877
2322,196280.20339865738
2323,202837.66571720826
2324,204508.4354062538
2325,220755.19763461844
2326,197630.28565575153
2327,210799.46423187992
2328,227107.3923249131
2329,192575.82167046957
2330,187102.86057970842
2331,308634.10019478085
2332,383433.34134979756
2333,295213.71839401155
2334,258006.0314159198
2335,291727.03952881694
2336,288676.4967521721
2337,203051.14579316098
2338,248659.93719005265
2339,225604.0285065933
2340,384112.40148222924
2341,216114.7566968325
2342,234240.41046285292
2343,222226.79861071182
2344,229269.8657047846
2345,227409.09555008187
2346,209485.82594980544
2347,197274.50904058947
2348,236163.24919693026
2349,178290.04876525153
2350,314396.4001636894
2351,268700.66564945644
2352,247334.1041676351
2353,254153.86356957047
2354,143038.6107228372
2355,155734.29111663284
2356,162498.0822834658
2357,198117.07987226234
2358,195573.43266496703
2359,128227.34573522696
2360,115754.20776731372
2361,146181.6864088534
2362,261459.16906055913
2363,151392.0465383934
2364,180888.7877696436
2365,217456.15216106936
2366,195813.84993749246
2367,218878.8750004437
2368,219478.02242591445
2369,210491.26357926044
2370,167804.7798517535
2371,159257.86014725995
2372,196180.05057788122
2373,288955.97897728055
2374,307772.04654265696
2375,256110.74590392027
2376,279492.17035598325
2377,311703.3609360772
2378,157624.05356563572
2379,235477.35372436466
2380,160811.27311232302
2381,179019.98766001518
2382,215615.88723856414
2383,203143.58978457356
2384,245415.18241953792
2385,165140.46008949183
2386,133421.56178040302
2387,129286.29387234006
2388,106708.5688755427
2389,115776.08996644686
2390,146927.38871171823
2391,130059.83654913666
2392,116253.61007613086
2393,165770.915645595
2394,140396.76657165439
2395,217808.43402740592
2396,146510.4066360672
2397,212728.75339018396
2398,129700.29251024924
2399,47001.98657106311
2400,50465.88298633015
2401,116959.86697371551
2402,143565.561938725
2403,139384.85837712535
2404,139772.54382320444
2405,168350.899657129
2406,137666.21046585534
2407,127308.37547113681
2408,158726.48168850964
2409,113614.3511358065
2410,190014.89166004088
2411,113871.44740029547
2412,154731.65353364477
2413,130871.67918078828
2414,161807.20001764226
2415,134862.0203803409
2416,127312.9139667897
2417,134634.48503838724
2418,137741.511135798
2419,137252.6334856817
2420,123518.27503308622
2421,137914.10700414598
2422,100362.25819295972
2423,119354.29095494852
2424,152469.4516296202
2425,225112.2393828737
2426,124176.53936187789
2427,129686.45592820527
2428,198824.61117714713
2429,102930.31822748717
2430,135985.38975292892
2431,104594.01830482089
2432,143317.91821484698
2433,147294.64664293773
2434,143087.39614879264
2435,155471.01781649757
2436,121094.99385256949
2437,96495.93029240043
2438,115215.43950557616
2439,108456.533705274
2440,126771.15442247545
2441,111931.36475670242
2442,95007.5889361118
2443,144927.029091705
2444,111688.39449968799
2445,80944.56502098698
2446,140671.8211748491
2447,200591.49914086598
2448,135960.224769703
2449,117174.46649889476
2450,151325.66876770303
2451,117474.12756419423
2452,214744.9222455285
2453,92697.54126361456
2454,102396.85761351873
2455,124838.24308880347
2456,137765.38433045085
2457,116149.50727839806
2458,128578.38991960834
2459,102585.86521600609
2460,152718.67566160538
2461,135799.23794209125
2462,127742.73936994249
2463,127949.2649932324
2464,182747.038037865
2465,142266.251979856
2466,125290.58457180439
2467,155446.4567164742
2468,82935.9940643578
2469,75992.33003852169
2470,206221.89371174324
2471,217211.11370240853
2472,170934.64225291664
2473,109899.05955996206
2474,78275.70877433695
2475,233936.43763002814
2476,106691.60956957526
2477,107453.6853671842
2478,140820.09682219298
2479,105060.67607040878
2480,146096.117709269
2481,131994.11595859664
2482,125556.5353334378
2483,97069.58831474434
2484,130769.35364340001
2485,135707.59566006676
2486,150741.91085508064
2487,197496.43734340614
2488,167734.3285958103
2489,153654.72179687137
2490,148565.72789087615
2491,109027.13305828875
2492,186506.7004185161
2493,157353.12665726859
2494,150360.61387411482
2495,97435.68155754544
2496,235212.84239995613
2497,162118.4547314318
2498,102730.07755131114
2499,79836.47355699912
2500,112234.34578423295
2501,150390.25895754062
2502,156216.06455714305
2503,100611.73591943466
2504,163140.71315773937
2505,229116.4162256271
2506,263779.61294226575
2507,280549.51063252916
2508,263890.9249427717
2509,221871.95151075863
2510,216506.37921197087
2511,186168.9059697176
2512,228905.38613440056
2513,234516.34064081646
2514,279777.7399732085
2515,137205.87808336396
2516,175138.27258293572
2517,149487.5219584143
2518,156140.60594078948
2519,236667.55000605714
2520,219546.27616797504
2521,198349.16691431613
2522,223320.42810713174
2523,111652.98101548624
2524,122443.3338272913
2525,118978.35077280668
2526,134677.5887884709
2527,116746.95327031771
2528,116994.10347292085
2529,150444.28056990803
2530,123268.19064841379
2531,258669.65552759287
2532,228120.2227626112
2533,208397.9469919274
2534,252584.55219971575
2535,279190.8288847208
2536,236553.98439374115
2537,241153.10352943745
2538,193582.2194169875
2539,201721.41070243862
2540,188343.40304064404
2541,191558.11249800082
2542,169982.76292794177
2543,130974.54454962903
2544,111270.28090301712
2545,141973.59785319067
2546,137298.22866955397
2547,158543.34422859142
2548,167827.3315218428
2549,155108.44435490554
2550,624783.0966938366
2551,157336.5483120208
2552,147472.3019036894
2553,63000.051824809314
2554,84211.6235595051
2555,113767.63849791471
2556,83709.38975019094
2557,111054.61086732321
2558,185467.11703470728
2559,125818.76456243746
2560,138463.731220753
2561,143488.11445598726
2562,139831.95835336813
2563,140096.28052260124
2564,198395.00248567938
2565,145715.41216111262
2566,135428.91104505467
2567,114777.36635787706
2568,184061.15719831726
2569,186157.4170742482
2570,114877.40930572225
2571,169303.45283381757
2572,166431.0037383254
2573,206051.1435400719
2574,273890.1395786806
2575,132965.1973959011
2576,124010.4402767365
2577,148075.70210565635
2578,83299.09721070659
2579,23331.096871015994
2580,104593.74309254349
2581,119608.23104600549
2582,126842.02653474172
2583,273045.63416376244
2584,161039.42711218167
2585,184299.2235044022
2586,215335.02696549124
2587,199648.62566552733
2588,144491.01771923495
2589,150274.10553065847
2590,216162.92208683334
2591,280564.87090819585
2592,222541.16362586996
2593,261362.306785786
2594,170924.1266548698
2595,226178.79423004854
2596,298192.1090342593
2597,210917.02802086162
2598,284298.7576701724
2599,366044.0207117222
2600,174494.66710145585
2601,167353.02182452765
2602,66713.18221844005
2603,90334.31898553643
2604,70877.61449164647
2605,67664.80289523282
2606,136171.70729838384
2607,236610.99793280603
2608,206891.73037237002
2609,178362.05563270077
2610,95227.30859631907
2611,131990.21555647627
2612,157518.74298482877
2613,130560.61058511371
2614,112330.69038524463
2615,161984.30800146164
2616,163055.03551758014
2617,195927.5783478604
2618,253544.16694756638
2619,219086.36040991073
2620,189809.46958262482
2621,177014.33043713198
2622,188166.6097742404
2623,240360.0643367102
2624,285495.48607634846
2625,265585.7209985039
2626,166413.98717313344
2627,158894.50141472465
2628,412669.65761348465
2629,465480.9153837697
2630,343569.5806013093
2631,420576.6941518213
2632,385312.9197854227
2633,290893.29269148724
2634,387043.3649910333
2635,154682.4892026651
2636,189033.357175571
2637,223195.75950581982
2638,260433.90013990802
2639,183310.83286965976
2640,149202.52234503065
2641,95928.04887588765
2642,182171.38743778094
2643,116461.56516105097
2644,110666.99667763573
2645,109433.39930012812
2646,94106.57599366181
2647,112726.97134622451
2648,129448.39900191467
2649,160555.03363757732
2650,135893.23031452944
2651,132670.62954049828
2652,359907.07735822914
2653,241395.04011459326
2654,261361.53062725623
2655,381005.6988824019
2656,321518.9991036545
2657,338671.40492274694
2658,319911.2619458714
2659,322426.8151460708
2660,335682.96090156306
2661,341803.90213349735
2662,365193.8280742949
2663,251735.53515416474
2664,292365.612448461
2665,321954.26481082075
2666,294601.5302923917
2667,186481.07370934385
2668,196986.5633439165
2669,194788.09180933394
2670,284842.53529166966
2671,198684.37273552883
2672,201821.9821172959
2673,202505.94012195256
2674,194517.22197363334
2675,186652.92104047723
2676,206528.30780447464
2677,195196.4275308093
2678,261213.3981673653
2679,257031.5880223671
2680,276047.73365932726
2681,398853.5789777874
2682,298847.09475580906
2683,474581.3986358018
2684,313546.15052708355
2685,316930.67497859313
2686,251701.96719100373
2687,280367.5917843658
2688,217661.04403180594
2689,204736.5042934453
2690,358291.97371530207
2691,189019.68103808732
2692,144262.3752932449
2693,207328.08110802027
2694,148406.183683064
2695,201562.2081068334
2696,190215.46156605225
2697,187754.59816477427
2698,212783.39601253896
2699,171134.32828738858
2700,149300.55397299974
2701,154885.1097162177
2702,121886.7941729899
2703,143196.752236677
2704,134233.4962508282
2705,107134.3477431008
2706,99153.34154259539
2707,141600.33335320945
2708,115816.84975213734
2709,99514.8967835045
2710,123234.39368462191
2711,269527.3095400819
2712,377321.4508832464
2713,168876.04403937305
2714,151465.8417281256
2715,170641.579993091
2716,146403.1286688323
2717,194921.3477778833
2718,222116.68658226787
2719,135934.49234351484
2720,196197.9902389256
2721,137892.76325746204
2722,179533.5904812218
2723,161143.9951283846
2724,134199.46067967414
2725,126535.08984293771
2726,140362.49955638635
2727,177003.61679896928
2728,184134.90827503597
2729,142378.96452542054
2730,143571.31655383643
2731,140652.58814591373
2732,136678.9044684231
2733,163884.59546209962
2734,172536.59628272656
